ID,highwage
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,0
222,0
223,1
224,0
225,0
226,1
227,1
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,1
236,1
237,1
238,0
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,1
253,0
254,1
255,1
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,1
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,1
395,1
396,0
397,1
398,0
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,0
436,0
437,1
438,0
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,1
495,0
496,1
497,0
498,0
499,0
500,0
